Case,case_id,bug_id,group,family,test,seed,source_run_dir
2519,case_2519,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993124,/workspace/ibex/dv/uvm/out
2520,case_2520,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993002,/workspace/ibex/dv/uvm/out
2521,case_2521,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993006,/workspace/ibex/dv/uvm/out
2522,case_2522,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993014,/workspace/ibex/dv/uvm/out
2523,case_2523,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993018,/workspace/ibex/dv/uvm/out
2524,case_2524,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_illegal_instr_test,993022,/workspace/ibex/dv/uvm/out
2525,case_2525,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993101,/workspace/ibex/dv/uvm/out
2526,case_2526,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993105,/workspace/ibex/dv/uvm/out
2527,case_2527,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993109,/workspace/ibex/dv/uvm/out
2528,case_2528,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993113,/workspace/ibex/dv/uvm/out
2529,case_2529,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993117,/workspace/ibex/dv/uvm/out
2530,case_2530,bug_093,csr_exception,tw_wfi_privilege_trap_missing,riscv_user_mode_rand_test,993121,/workspace/ibex/dv/uvm/out
2531,case_2531,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,71942,/workspace/ibex/dv/uvm/out
2532,case_2532,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,73941,/workspace/ibex/dv/uvm/out
2533,case_2533,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,73942,/workspace/ibex/dv/uvm/out
2534,case_2534,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994003,/workspace/ibex/dv/uvm/out
2535,case_2535,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994007,/workspace/ibex/dv/uvm/out
2536,case_2536,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994011,/workspace/ibex/dv/uvm/out
2537,case_2537,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994015,/workspace/ibex/dv/uvm/out
2538,case_2538,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994019,/workspace/ibex/dv/uvm/out
2539,case_2539,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994023,/workspace/ibex/dv/uvm/out
2540,case_2540,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994106,/workspace/ibex/dv/uvm/out
2541,case_2541,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994110,/workspace/ibex/dv/uvm/out
2542,case_2542,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994114,/workspace/ibex/dv/uvm/out
2543,case_2543,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994118,/workspace/ibex/dv/uvm/out
2544,case_2544,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994122,/workspace/ibex/dv/uvm/out
2545,case_2545,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994004,/workspace/ibex/dv/uvm/out
2546,case_2546,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994008,/workspace/ibex/dv/uvm/out
2547,case_2547,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994012,/workspace/ibex/dv/uvm/out
2548,case_2548,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994020,/workspace/ibex/dv/uvm/out
2549,case_2549,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994024,/workspace/ibex/dv/uvm/out
2550,case_2550,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994103,/workspace/ibex/dv/uvm/out
2551,case_2551,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994107,/workspace/ibex/dv/uvm/out
2552,case_2552,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994111,/workspace/ibex/dv/uvm/out
2553,case_2553,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994115,/workspace/ibex/dv/uvm/out
2554,case_2554,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994119,/workspace/ibex/dv/uvm/out
2555,case_2555,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994123,/workspace/ibex/dv/uvm/out
2556,case_2556,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994001,/workspace/ibex/dv/uvm/out
2557,case_2557,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994013,/workspace/ibex/dv/uvm/out
2558,case_2558,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994017,/workspace/ibex/dv/uvm/out
2559,case_2559,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994021,/workspace/ibex/dv/uvm/out
2560,case_2560,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994025,/workspace/ibex/dv/uvm/out
2561,case_2561,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994104,/workspace/ibex/dv/uvm/out
2562,case_2562,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994108,/workspace/ibex/dv/uvm/out
2563,case_2563,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994112,/workspace/ibex/dv/uvm/out
2564,case_2564,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994120,/workspace/ibex/dv/uvm/out
2565,case_2565,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994124,/workspace/ibex/dv/uvm/out
2566,case_2566,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994006,/workspace/ibex/dv/uvm/out
2567,case_2567,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994010,/workspace/ibex/dv/uvm/out
2568,case_2568,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994014,/workspace/ibex/dv/uvm/out
2569,case_2569,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994018,/workspace/ibex/dv/uvm/out
2570,case_2570,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_illegal_instr_test,994022,/workspace/ibex/dv/uvm/out
2571,case_2571,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994101,/workspace/ibex/dv/uvm/out
2572,case_2572,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994109,/workspace/ibex/dv/uvm/out
2573,case_2573,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994113,/workspace/ibex/dv/uvm/out
2574,case_2574,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994117,/workspace/ibex/dv/uvm/out
2575,case_2575,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994121,/workspace/ibex/dv/uvm/out
2576,case_2576,bug_094,csr_exception,mret_allowed_outside_machine_mode,riscv_user_mode_rand_test,994125,/workspace/ibex/dv/uvm/out
2577,case_2577,bug_095,csr,mtvec_write_forces_direct_mode,riscv_interrupt_csr_test,71951,/workspace/ibex/dv/uvm/out
2578,case_2578,bug_095,csr,mtvec_write_forces_direct_mode,riscv_interrupt_csr_test,71952,/workspace/ibex/dv/uvm/out
2579,case_2579,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,73951,/workspace/ibex/dv/uvm/out
2580,case_2580,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,73952,/workspace/ibex/dv/uvm/out
2581,case_2581,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,73951,/workspace/ibex/dv/uvm/out
2582,case_2582,bug_095,csr,mtvec_write_forces_direct_mode,riscv_interrupt_csr_test,995003,/workspace/ibex/dv/uvm/out
2583,case_2583,bug_095,csr,mtvec_write_forces_direct_mode,riscv_interrupt_csr_test,995007,/workspace/ibex/dv/uvm/out
2584,case_2584,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995102,/workspace/ibex/dv/uvm/out
2585,case_2585,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995106,/workspace/ibex/dv/uvm/out
2586,case_2586,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995110,/workspace/ibex/dv/uvm/out
2587,case_2587,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995114,/workspace/ibex/dv/uvm/out
2588,case_2588,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995201,/workspace/ibex/dv/uvm/out
2589,case_2589,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995205,/workspace/ibex/dv/uvm/out
2590,case_2590,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995209,/workspace/ibex/dv/uvm/out
2591,case_2591,bug_095,csr,mtvec_write_forces_direct_mode,riscv_interrupt_csr_test,995008,/workspace/ibex/dv/uvm/out
2592,case_2592,bug_095,csr,mtvec_write_forces_direct_mode,riscv_interrupt_csr_test,995012,/workspace/ibex/dv/uvm/out
2593,case_2593,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995107,/workspace/ibex/dv/uvm/out
2594,case_2594,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995111,/workspace/ibex/dv/uvm/out
2595,case_2595,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995115,/workspace/ibex/dv/uvm/out
2596,case_2596,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995202,/workspace/ibex/dv/uvm/out
2597,case_2597,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995206,/workspace/ibex/dv/uvm/out
2598,case_2598,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995210,/workspace/ibex/dv/uvm/out
2599,case_2599,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995214,/workspace/ibex/dv/uvm/out
2600,case_2600,bug_095,csr,mtvec_write_forces_direct_mode,riscv_interrupt_csr_test,995001,/workspace/ibex/dv/uvm/out
2601,case_2601,bug_095,csr,mtvec_write_forces_direct_mode,riscv_interrupt_csr_test,995017,/workspace/ibex/dv/uvm/out
2602,case_2602,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995104,/workspace/ibex/dv/uvm/out
2603,case_2603,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995108,/workspace/ibex/dv/uvm/out
2604,case_2604,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995112,/workspace/ibex/dv/uvm/out
2605,case_2605,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995116,/workspace/ibex/dv/uvm/out
2606,case_2606,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995203,/workspace/ibex/dv/uvm/out
2607,case_2607,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995207,/workspace/ibex/dv/uvm/out
2608,case_2608,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995211,/workspace/ibex/dv/uvm/out
2609,case_2609,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995215,/workspace/ibex/dv/uvm/out
2610,case_2610,bug_095,csr,mtvec_write_forces_direct_mode,riscv_interrupt_csr_test,995002,/workspace/ibex/dv/uvm/out
2611,case_2611,bug_095,csr,mtvec_write_forces_direct_mode,riscv_interrupt_csr_test,995006,/workspace/ibex/dv/uvm/out
2612,case_2612,bug_095,csr,mtvec_write_forces_direct_mode,riscv_interrupt_csr_test,995010,/workspace/ibex/dv/uvm/out
2613,case_2613,bug_095,csr,mtvec_write_forces_direct_mode,riscv_interrupt_csr_test,995014,/workspace/ibex/dv/uvm/out
2614,case_2614,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995101,/workspace/ibex/dv/uvm/out
2615,case_2615,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995105,/workspace/ibex/dv/uvm/out
2616,case_2616,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995109,/workspace/ibex/dv/uvm/out
2617,case_2617,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995113,/workspace/ibex/dv/uvm/out
2618,case_2618,bug_095,csr,mtvec_write_forces_direct_mode,riscv_multiple_interrupt_test,995117,/workspace/ibex/dv/uvm/out
2619,case_2619,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995204,/workspace/ibex/dv/uvm/out
2620,case_2620,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995208,/workspace/ibex/dv/uvm/out
2621,case_2621,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995212,/workspace/ibex/dv/uvm/out
2622,case_2622,bug_095,csr,mtvec_write_forces_direct_mode,riscv_single_interrupt_test,995216,/workspace/ibex/dv/uvm/out
2623,case_2623,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,71961,/workspace/ibex/dv/uvm/out
2624,case_2624,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,71962,/workspace/ibex/dv/uvm/out
2625,case_2625,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,71961,/workspace/ibex/dv/uvm/out
2626,case_2626,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,71962,/workspace/ibex/dv/uvm/out
2627,case_2627,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996002,/workspace/ibex/dv/uvm/out
2628,case_2628,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996006,/workspace/ibex/dv/uvm/out
2629,case_2629,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996010,/workspace/ibex/dv/uvm/out
2630,case_2630,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996014,/workspace/ibex/dv/uvm/out
2631,case_2631,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996018,/workspace/ibex/dv/uvm/out
2632,case_2632,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996022,/workspace/ibex/dv/uvm/out
2633,case_2633,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996105,/workspace/ibex/dv/uvm/out
2634,case_2634,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996109,/workspace/ibex/dv/uvm/out
2635,case_2635,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996113,/workspace/ibex/dv/uvm/out
2636,case_2636,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996121,/workspace/ibex/dv/uvm/out
2637,case_2637,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996007,/workspace/ibex/dv/uvm/out
2638,case_2638,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996015,/workspace/ibex/dv/uvm/out
2639,case_2639,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996019,/workspace/ibex/dv/uvm/out
2640,case_2640,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996102,/workspace/ibex/dv/uvm/out
2641,case_2641,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996106,/workspace/ibex/dv/uvm/out
2642,case_2642,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996110,/workspace/ibex/dv/uvm/out
2643,case_2643,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996114,/workspace/ibex/dv/uvm/out
2644,case_2644,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996118,/workspace/ibex/dv/uvm/out
2645,case_2645,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996004,/workspace/ibex/dv/uvm/out
2646,case_2646,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996008,/workspace/ibex/dv/uvm/out
2647,case_2647,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996012,/workspace/ibex/dv/uvm/out
2648,case_2648,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996016,/workspace/ibex/dv/uvm/out
2649,case_2649,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996020,/workspace/ibex/dv/uvm/out
2650,case_2650,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996024,/workspace/ibex/dv/uvm/out
2651,case_2651,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996103,/workspace/ibex/dv/uvm/out
2652,case_2652,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996107,/workspace/ibex/dv/uvm/out
2653,case_2653,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996111,/workspace/ibex/dv/uvm/out
2654,case_2654,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996115,/workspace/ibex/dv/uvm/out
2655,case_2655,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996119,/workspace/ibex/dv/uvm/out
2656,case_2656,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996123,/workspace/ibex/dv/uvm/out
2657,case_2657,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996001,/workspace/ibex/dv/uvm/out
2658,case_2658,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996005,/workspace/ibex/dv/uvm/out
2659,case_2659,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996009,/workspace/ibex/dv/uvm/out
2660,case_2660,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996013,/workspace/ibex/dv/uvm/out
2661,case_2661,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996017,/workspace/ibex/dv/uvm/out
2662,case_2662,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996021,/workspace/ibex/dv/uvm/out
2663,case_2663,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_multiple_interrupt_test,996025,/workspace/ibex/dv/uvm/out
2664,case_2664,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996104,/workspace/ibex/dv/uvm/out
2665,case_2665,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996108,/workspace/ibex/dv/uvm/out
2666,case_2666,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996112,/workspace/ibex/dv/uvm/out
2667,case_2667,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996116,/workspace/ibex/dv/uvm/out
2668,case_2668,bug_096,interrupt,irq_vector_low_bits_corrupted,riscv_single_interrupt_test,996120,/workspace/ibex/dv/uvm/out
2669,case_2669,bug_097,csr_exception,exception_vector_uses_boot_offset,riscv_illegal_instr_test,71972,/workspace/ibex/dv/uvm/out
2670,case_2670,bug_097,csr_exception,exception_vector_uses_boot_offset,riscv_invalid_csr_test,71972,/workspace/ibex/dv/uvm/out
2671,case_2671,bug_097,csr_exception,exception_vector_uses_boot_offset,riscv_illegal_instr_test,997002,/workspace/ibex/dv/uvm/out
2672,case_2672,bug_097,csr_exception,exception_vector_uses_boot_offset,riscv_illegal_instr_test,997006,/workspace/ibex/dv/uvm/out
